,doncode,year,kpi,value
0,DAD001,2022,KPI_ClimateHeat_CPD,72.0
1,DAE001,2022,KPI_ClimateHeat_CPD,12139.037448393936
2,DAF001,2022,KPI_ClimateHeat_CPD,11381.70522861222
3,DAG001,2022,KPI_ClimateHeat_CPD,12833.555297951249
4,DAL001,2022,KPI_ClimateHeat_CPD,4000.0
5,DAM001,2022,KPI_ClimateHeat_CPD,12662.939591708518
6,DAO001,2022,KPI_ClimateHeat_CPD,12680.624005160398
7,DAR001,2022,KPI_ClimateHeat_CPD,12696.423149603299
8,DAT001,2022,KPI_ClimateHeat_CPD,11756.899590910254
9,DAU001,2022,KPI_ClimateHeat_CPD,10919.239581056234
10,DAZ001,2022,KPI_ClimateHeat_CPD,12872.951299641809
11,DBA001,2022,KPI_ClimateHeat_CPD,25.0
12,DBB001,2022,KPI_ClimateHeat_CPD,12103.055556222449
13,DBD001,2022,KPI_ClimateHeat_CPD,1300.0
14,DBE001,2022,KPI_ClimateHeat_CPD,11496.732875968792
15,DBE004,2022,KPI_ClimateHeat_CPD,12139.037448393936
16,DBF001,2022,KPI_ClimateHeat_CPD,11646.33109147836
17,DBG001,2022,KPI_ClimateHeat_CPD,12474.829180936269
18,DBH001,2022,KPI_ClimateHeat_CPD,12878.592026699005
19,DBI001,2022,KPI_ClimateHeat_CPD,7735.466121322445
20,DBJ001,2022,KPI_ClimateHeat_CPD,10800.069394532682
21,DBN001,2022,KPI_ClimateHeat_CPD,12158.318306817675
22,DBO001,2022,KPI_ClimateHeat_CPD,12731.636010452234
23,DBR001,2022,KPI_ClimateHeat_CPD,12505.134766408079
24,DBS001,2022,KPI_ClimateHeat_CPD,12139.037448393936
25,DBT001,2022,KPI_ClimateHeat_CPD,12687.552712879935
26,DBW001,2022,KPI_ClimateHeat_CPD,0.0
27,DBY001,2022,KPI_ClimateHeat_CPD,4560.0
28,DBZ001,2022,KPI_ClimateHeat_CPD,12810.806390687325
29,DCA001,2022,KPI_ClimateHeat_CPD,12080.37281182947
30,DCD001,2022,KPI_ClimateHeat_CPD,11372.056802534291
31,DCF001,2022,KPI_ClimateHeat_CPD,0.0
