,doncode,year,kpi,value
0,DAD001,2022,KPI_ClimateHeat_CPD,72.0
1,DAE001,2022,KPI_ClimateHeat_CPD,12145.666293061055
2,DAF001,2022,KPI_ClimateHeat_CPD,12481.820053063908
3,DAG001,2022,KPI_ClimateHeat_CPD,12348.693350194257
4,DAL001,2022,KPI_ClimateHeat_CPD,4000.0
5,DAM001,2022,KPI_ClimateHeat_CPD,13190.769531753085
6,DAO001,2022,KPI_ClimateHeat_CPD,13093.911121228803
7,DAR001,2022,KPI_ClimateHeat_CPD,12308.81140405869
8,DAT001,2022,KPI_ClimateHeat_CPD,12565.121303474278
9,DAU001,2022,KPI_ClimateHeat_CPD,15628.25432334176
10,DAZ001,2022,KPI_ClimateHeat_CPD,12419.64671747983
11,DBA001,2022,KPI_ClimateHeat_CPD,25.0
12,DBB001,2022,KPI_ClimateHeat_CPD,11849.98873204959
13,DBD001,2022,KPI_ClimateHeat_CPD,1300.0
14,DBE001,2022,KPI_ClimateHeat_CPD,11846.929380309039
15,DBE004,2022,KPI_ClimateHeat_CPD,12145.666293061055
16,DBF001,2022,KPI_ClimateHeat_CPD,12273.217897400285
17,DBG001,2022,KPI_ClimateHeat_CPD,12474.985039603363
18,DBH001,2022,KPI_ClimateHeat_CPD,12396.997027884861
19,DBI001,2022,KPI_ClimateHeat_CPD,10562.29262239026
20,DBJ001,2022,KPI_ClimateHeat_CPD,11855.4162502224
21,DBN001,2022,KPI_ClimateHeat_CPD,12837.957601792172
22,DBO001,2022,KPI_ClimateHeat_CPD,12402.084217274052
23,DBR001,2022,KPI_ClimateHeat_CPD,13480.508135604588
24,DBS001,2022,KPI_ClimateHeat_CPD,12145.666293061055
25,DBT001,2022,KPI_ClimateHeat_CPD,12283.09500708143
26,DBW001,2022,KPI_ClimateHeat_CPD,0.0
27,DBY001,2022,KPI_ClimateHeat_CPD,4560.0
28,DBZ001,2022,KPI_ClimateHeat_CPD,12458.479519124872
29,DCA001,2022,KPI_ClimateHeat_CPD,12922.509193561144
30,DCD001,2022,KPI_ClimateHeat_CPD,13534.49393592989
31,DCF001,2022,KPI_ClimateHeat_CPD,0.0
32,DCG001,2022,KPI_ClimateHeat_CPD,12402.139898649222
33,DCH001,2022,KPI_ClimateHeat_CPD,11675.195930768541
34,DCI001,2022,KPI_ClimateHeat_CPD,12316.476064612332
35,DCK001,2022,KPI_ClimateHeat_CPD,12328.471166581736
36,DCL001,2022,KPI_ClimateHeat_CPD,12471.682821674158
37,DCM001,2022,KPI_ClimateHeat_CPD,12173.22765229264
38,DCN001,2022,KPI_ClimateHeat_CPD,0.0
39,DCO001,2022,KPI_ClimateHeat_CPD,11884.097874875624
40,DCR001,2022,KPI_ClimateHeat_CPD,12362.810572391443
41,DCU001,2022,KPI_ClimateHeat_CPD,11928.933609375363
42,DCV001,2022,KPI_ClimateHeat_CPD,151117.0
43,DCY001,2022,KPI_ClimateHeat_CPD,12370.336540194663
44,DCZ001,2022,KPI_ClimateHeat_CPD,96.0
45,DDE001,2022,KPI_ClimateHeat_CPD,3880.0574833360315
46,DDJ001,2022,KPI_ClimateHeat_CPD,12492.402105119092
47,DDK001,2022,KPI_ClimateHeat_CPD,12322.939755515006
48,DDM001,2022,KPI_ClimateHeat_CPD,299.0
49,DDO001,2022,KPI_ClimateHeat_CPD,14177.29411607882
50,DDZ001,2022,KPI_ClimateHeat_CPD,12145.666293061055
51,DEC001,2022,KPI_ClimateHeat_CPD,12202.454536202169
52,DEE001,2022,KPI_ClimateHeat_CPD,12354.578868205832
53,DEG001,2022,KPI_ClimateHeat_CPD,12427.136758696244
54,DER001,2022,KPI_ClimateHeat_CPD,12145.666293061055
55,DES001,2022,KPI_ClimateHeat_CPD,762043.0
56,DET001,2022,KPI_ClimateHeat_CPD,12145.666293061055
57,DFI001,2022,KPI_ClimateHeat_CPD,12260.557317925193
58,DFJ001,2022,KPI_ClimateHeat_CPD,12870.108564675678
59,DFM001,2022,KPI_ClimateHeat_CPD,12314.532429144978
60,DFR001,2022,KPI_ClimateHeat_CPD,10679.526012162814
61,DGA001,2022,KPI_ClimateHeat_CPD,12469.095984884101
62,DGB001,2022,KPI_ClimateHeat_CPD,11743.344361451704
63,DGD001,2022,KPI_ClimateHeat_CPD,12145.666293061055
64,DGE001,2022,KPI_ClimateHeat_CPD,31984.0
65,DGH001,2022,KPI_ClimateHeat_CPD,3005.0
66,DGM001,2022,KPI_ClimateHeat_CPD,18653.898641836175
67,DGN001,2022,KPI_ClimateHeat_CPD,12229.885269028373
68,DGQ001,2022,KPI_ClimateHeat_CPD,12345.38477938903
69,DGR001,2022,KPI_ClimateHeat_CPD,12145.666293061055
70,DGT001,2022,KPI_ClimateHeat_CPD,12299.17981255339
71,DGW001,2022,KPI_ClimateHeat_CPD,13043.020493173317
72,DGY001,2022,KPI_ClimateHeat_CPD,12343.16067310899
73,DHN001,2022,KPI_ClimateHeat_CPD,12480.684913363188
74,DHR001,2022,KPI_ClimateHeat_CPD,44371.0
75,DHT001,2022,KPI_ClimateHeat_CPD,12139.808876701089
76,DHU001,2022,KPI_ClimateHeat_CPD,13247.160237555754
77,DID001,2022,KPI_ClimateHeat_CPD,12145.666293061055
78,DIE001,2022,KPI_ClimateHeat_CPD,12243.588453973169
79,DIL001,2022,KPI_ClimateHeat_CPD,200000.0
80,DIN001,2022,KPI_ClimateHeat_CPD,11665.756116269857
81,DIQ001,2022,KPI_ClimateHeat_CPD,13899.61563393123
82,DIR001,2022,KPI_ClimateHeat_CPD,12641.828002431248
83,DIS001,2022,KPI_ClimateHeat_CPD,12328.452215162077
84,DIT001,2022,KPI_ClimateHeat_CPD,12812.702974683232
85,DJM001,2022,KPI_ClimateHeat_CPD,12347.58882398553
86,DJO001,2022,KPI_ClimateHeat_CPD,12471.99363674813
87,DJP001,2022,KPI_ClimateHeat_CPD,0.0
88,DKE001,2022,KPI_ClimateHeat_CPD,11939.213245663528
89,DKG001,2022,KPI_ClimateHeat_CPD,1064382.0
90,DKH001,2022,KPI_ClimateHeat_CPD,12076.8462070726
91,DKI001,2022,KPI_ClimateHeat_CPD,12351.415549576835
92,DKM001,2022,KPI_ClimateHeat_CPD,12325.29149835767
93,DKN001,2022,KPI_ClimateHeat_CPD,50.0
94,DKP001,2022,KPI_ClimateHeat_CPD,12289.901784370224
95,DKR001,2022,KPI_ClimateHeat_CPD,11367.887015006097
96,DKW001,2022,KPI_ClimateHeat_CPD,12343.29615656038
97,DKZ001,2022,KPI_ClimateHeat_CPD,12486.634146169785
98,DLA001,2022,KPI_ClimateHeat_CPD,12328.186672079735
99,DLB001,2022,KPI_ClimateHeat_CPD,12375.321588734188
100,DLC001,2022,KPI_ClimateHeat_CPD,12265.476568170101
101,DLI001,2022,KPI_ClimateHeat_CPD,12469.074962538542
102,DLK001,2022,KPI_ClimateHeat_CPD,13836.892292816388
103,DLR001,2022,KPI_ClimateHeat_CPD,12300.76990729431
104,DLS001,2022,KPI_ClimateHeat_CPD,0.0
105,DLT001,2022,KPI_ClimateHeat_CPD,12332.080794449083
106,DLU001,2022,KPI_ClimateHeat_CPD,234.0
107,DLV001,2022,KPI_ClimateHeat_CPD,250.0
108,DLY001,2022,KPI_ClimateHeat_CPD,12160.533215349142
109,DMA001,2022,KPI_ClimateHeat_CPD,12483.262908085047
110,DMC001,2022,KPI_ClimateHeat_CPD,12384.346113003707
111,DMD001,2022,KPI_ClimateHeat_CPD,12145.666293061055
112,DME001,2022,KPI_ClimateHeat_CPD,37604.0
113,DMG001,2022,KPI_ClimateHeat_CPD,27081.0
114,DMH001,2022,KPI_ClimateHeat_CPD,12334.94073873761
115,DMK001,2022,KPI_ClimateHeat_CPD,12420.565604981375
116,DML001,2022,KPI_ClimateHeat_CPD,14360.27686630293
117,DMM001,2022,KPI_ClimateHeat_CPD,11841.426144048743
118,DMN001,2022,KPI_ClimateHeat_CPD,12508.326125572177
119,DMR001,2022,KPI_ClimateHeat_CPD,12145.666293061055
120,DMT001,2022,KPI_ClimateHeat_CPD,12145.666293061055
121,DMU001,2022,KPI_ClimateHeat_CPD,12421.811557555691
122,DMV001,2022,KPI_ClimateHeat_CPD,19.0
123,DMW001,2022,KPI_ClimateHeat_CPD,8675729.0
124,DMX001,2022,KPI_ClimateHeat_CPD,11187.126224241381
125,DMY001,2022,KPI_ClimateHeat_CPD,12312.65998053982
126,DMZ001,2022,KPI_ClimateHeat_CPD,12275.154922052443
127,DNA001,2022,KPI_ClimateHeat_CPD,12848.689623942078
128,DNE001,2022,KPI_ClimateHeat_CPD,11986.476709457236
129,DNG001,2022,KPI_ClimateHeat_CPD,12052.452705432403
130,DNI001,2022,KPI_ClimateHeat_CPD,12489.2988558165
131,DNL001,2022,KPI_ClimateHeat_CPD,923417.0
132,DNO001,2022,KPI_ClimateHeat_CPD,12212.929768023541
133,DNP001,2022,KPI_ClimateHeat_CPD,119.0
134,DNZ001,2022,KPI_ClimateHeat_CPD,12334.076553743214
135,DPA001,2022,KPI_ClimateHeat_CPD,12419.880457970045
136,DPE001,2022,KPI_ClimateHeat_CPD,12145.666293061055
137,DPG001,2022,KPI_ClimateHeat_CPD,12360.55117673011
138,DPH001,2022,KPI_ClimateHeat_CPD,11635.937692493397
139,DPK001,2022,KPI_ClimateHeat_CPD,1200.0
140,DPL001,2022,KPI_ClimateHeat_CPD,13668.940016981329
141,DPS001,2022,KPI_ClimateHeat_CPD,247470.0
142,DPT001,2022,KPI_ClimateHeat_CPD,12194.56280057854
143,DPW001,2022,KPI_ClimateHeat_CPD,12447.840275249497
144,DPY001,2022,KPI_ClimateHeat_CPD,12317.310882302309
145,DQA001,2022,KPI_ClimateHeat_CPD,12183.407526159532
146,DRO001,2022,KPI_ClimateHeat_CPD,14208.104124871266
147,DRS001,2022,KPI_ClimateHeat_CPD,12496.968287097758
148,DRU001,2022,KPI_ClimateHeat_CPD,13601.016029184844
149,DRW001,2022,KPI_ClimateHeat_CPD,0.0
150,DSA001,2022,KPI_ClimateHeat_CPD,12145.666293061055
151,DSB001,2022,KPI_ClimateHeat_CPD,12457.230404630887
152,DSC001,2022,KPI_ClimateHeat_CPD,12384.449380227747
153,DSD001,2022,KPI_ClimateHeat_CPD,12316.994332584476
154,DSE001,2022,KPI_ClimateHeat_CPD,12047.20751160733
155,DSG001,2022,KPI_ClimateHeat_CPD,12322.883614790788
156,DSI001,2022,KPI_ClimateHeat_CPD,0.0
157,DSK001,2022,KPI_ClimateHeat_CPD,12822.91739357292
158,DSL001,2022,KPI_ClimateHeat_CPD,12324.576971683622
159,DSM001,2022,KPI_ClimateHeat_CPD,12362.703869182122
160,DSN001,2022,KPI_ClimateHeat_CPD,12145.666293061055
161,DSO001,2022,KPI_ClimateHeat_CPD,0.0
162,DSR001,2022,KPI_ClimateHeat_CPD,12452.808911621807
163,DSS001,2022,KPI_ClimateHeat_CPD,0.0
164,DST001,2022,KPI_ClimateHeat_CPD,12144.15649819103
165,DSV001,2022,KPI_ClimateHeat_CPD,12455.741323591146
166,DSY001,2022,KPI_ClimateHeat_CPD,34037.0
167,DSZ001,2022,KPI_ClimateHeat_CPD,12396.242773492248
168,DTD001,2022,KPI_ClimateHeat_CPD,12329.128001136905
169,DTG001,2022,KPI_ClimateHeat_CPD,11984.146363964432
170,DTH001,2022,KPI_ClimateHeat_CPD,11641.314319481447
171,DTJ001,2022,KPI_ClimateHeat_CPD,12407.36993719902
172,DTL001,2022,KPI_ClimateHeat_CPD,12376.334782555161
173,DTM001,2022,KPI_ClimateHeat_CPD,12447.240563028345
174,DTN001,2022,KPI_ClimateHeat_CPD,12145.666293061055
175,DTO001,2022,KPI_ClimateHeat_CPD,12878.420937486917
176,DTR001,2022,KPI_ClimateHeat_CPD,28528.25108829791
177,DTT001,2022,KPI_ClimateHeat_CPD,12208.272708446548
178,DTV001,2022,KPI_ClimateHeat_CPD,12455.926117798452
179,DTZ001,2022,KPI_ClimateHeat_CPD,14374.371762928655
180,DUA001,2022,KPI_ClimateHeat_CPD,14006.575177226674
181,DUG001,2022,KPI_ClimateHeat_CPD,15144.04205378215
182,DUS001,2022,KPI_ClimateHeat_CPD,11953.07546778129
183,DUY001,2022,KPI_ClimateHeat_CPD,12145.666293061055
184,DUZ001,2022,KPI_ClimateHeat_CPD,12109.059774712487
185,DVC001,2022,KPI_ClimateHeat_CPD,12380.979639799294
186,DVE001,2022,KPI_ClimateHeat_CPD,12145.666293061053
187,DVN001,2022,KPI_ClimateHeat_CPD,11020.211961002155
188,DVU001,2022,KPI_ClimateHeat_CPD,12446.651048107458
189,DWS001,2022,KPI_ClimateHeat_CPD,12558.917308708804
190,DYE001,2022,KPI_ClimateHeat_CPD,13192.373637068238
191,DZA001,2022,KPI_ClimateHeat_CPD,129916.0
192,DZM001,2022,KPI_ClimateHeat_CPD,0.0
193,DZW001,2022,KPI_ClimateHeat_CPD,12409.3535518274
194,DAD001,2022,KPI_Climate_CPD,0.0
195,DAE001,2022,KPI_Climate_CPD,0.0
196,DAF001,2022,KPI_Climate_CPD,0.0
197,DAG001,2022,KPI_Climate_CPD,0.0
198,DAL001,2022,KPI_Climate_CPD,0.0
199,DAM001,2022,KPI_Climate_CPD,698064.6440773167
200,DAO001,2022,KPI_Climate_CPD,1719606.8628326687
201,DAR001,2022,KPI_Climate_CPD,1781.0
202,DAT001,2022,KPI_Climate_CPD,0.0
203,DAU001,2022,KPI_Climate_CPD,1935192.4877080065
204,DAZ001,2022,KPI_Climate_CPD,0.0
205,DBA001,2022,KPI_Climate_CPD,25.0
206,DBB001,2022,KPI_Climate_CPD,105335.6886532762
207,DBD001,2022,KPI_Climate_CPD,64194.0
208,DBE001,2022,KPI_Climate_CPD,0.0
209,DBE004,2022,KPI_Climate_CPD,0.0
210,DBF001,2022,KPI_Climate_CPD,10479.0
211,DBG001,2022,KPI_Climate_CPD,321513.1157333887
212,DBH001,2022,KPI_Climate_CPD,0.0
213,DBI001,2022,KPI_Climate_CPD,28164.0
214,DBJ001,2022,KPI_Climate_CPD,7200.0
215,DBN001,2022,KPI_Climate_CPD,1057521.172130797
216,DBO001,2022,KPI_Climate_CPD,0.0
217,DBR001,2022,KPI_Climate_CPD,1354286.4471299918
218,DBS001,2022,KPI_Climate_CPD,0.0
219,DBT001,2022,KPI_Climate_CPD,0.0
220,DBW001,2022,KPI_Climate_CPD,173.0
221,DBY001,2022,KPI_Climate_CPD,5326.0
222,DBZ001,2022,KPI_Climate_CPD,0.0
223,DCA001,2022,KPI_Climate_CPD,25702.0
224,DCD001,2022,KPI_Climate_CPD,5240.0
225,DCF001,2022,KPI_Climate_CPD,11308.0
226,DCG001,2022,KPI_Climate_CPD,25370.0
227,DCH001,2022,KPI_Climate_CPD,0.0
228,DCI001,2022,KPI_Climate_CPD,2737.0
229,DCK001,2022,KPI_Climate_CPD,0.0
230,DCL001,2022,KPI_Climate_CPD,0.0
231,DCM001,2022,KPI_Climate_CPD,0.0
232,DCN001,2022,KPI_Climate_CPD,0.0
233,DCO001,2022,KPI_Climate_CPD,593291.5818754937
234,DCR001,2022,KPI_Climate_CPD,600.0
235,DCU001,2022,KPI_Climate_CPD,179952.74478260483
236,DCV001,2022,KPI_Climate_CPD,30489.0
237,DCY001,2022,KPI_Climate_CPD,0.0
238,DCZ001,2022,KPI_Climate_CPD,92.0
239,DDE001,2022,KPI_Climate_CPD,0.0
240,DDJ001,2022,KPI_Climate_CPD,0.0
241,DDK001,2022,KPI_Climate_CPD,604979.5431682671
242,DDM001,2022,KPI_Climate_CPD,296.0
243,DDO001,2022,KPI_Climate_CPD,1386.0
244,DDZ001,2022,KPI_Climate_CPD,0.0
245,DEC001,2022,KPI_Climate_CPD,301506.7800084613
246,DEE001,2022,KPI_Climate_CPD,0.0
247,DEG001,2022,KPI_Climate_CPD,0.0
248,DER001,2022,KPI_Climate_CPD,0.0
249,DES001,2022,KPI_Climate_CPD,108475.0
250,DET001,2022,KPI_Climate_CPD,0.0
251,DFI001,2022,KPI_Climate_CPD,0.0
252,DFJ001,2022,KPI_Climate_CPD,1088876.0495212253
253,DFM001,2022,KPI_Climate_CPD,0.0
254,DFR001,2022,KPI_Climate_CPD,0.0
255,DGA001,2022,KPI_Climate_CPD,0.0
256,DGB001,2022,KPI_Climate_CPD,710131.1908901151
257,DGD001,2022,KPI_Climate_CPD,0.0
258,DGE001,2022,KPI_Climate_CPD,77876.11695922662
259,DGH001,2022,KPI_Climate_CPD,3005.0
260,DGM001,2022,KPI_Climate_CPD,2590.0
261,DGN001,2022,KPI_Climate_CPD,8425.306396915632
262,DGQ001,2022,KPI_Climate_CPD,0.0
263,DGR001,2022,KPI_Climate_CPD,0.0
264,DGT001,2022,KPI_Climate_CPD,0.0
265,DGW001,2022,KPI_Climate_CPD,318489.0
266,DGY001,2022,KPI_Climate_CPD,0.0
267,DHN001,2022,KPI_Climate_CPD,46974.230489391375
268,DHR001,2022,KPI_Climate_CPD,48294.0
269,DHT001,2022,KPI_Climate_CPD,0.0
270,DHU001,2022,KPI_Climate_CPD,1560354.0685560654
271,DID001,2022,KPI_Climate_CPD,0.0
272,DIE001,2022,KPI_Climate_CPD,0.0
273,DIL001,2022,KPI_Climate_CPD,200000.0
274,DIN001,2022,KPI_Climate_CPD,678285.0
275,DIQ001,2022,KPI_Climate_CPD,4137912.281904933
276,DIR001,2022,KPI_Climate_CPD,766.0
277,DIS001,2022,KPI_Climate_CPD,55483.24162909447
278,DIT001,2022,KPI_Climate_CPD,259105.63732710583
279,DJM001,2022,KPI_Climate_CPD,0.0
280,DJO001,2022,KPI_Climate_CPD,0.0
281,DJP001,2022,KPI_Climate_CPD,477881.31903053843
282,DKE001,2022,KPI_Climate_CPD,58211.680578425585
283,DKG001,2022,KPI_Climate_CPD,1153926.0
284,DKH001,2022,KPI_Climate_CPD,0.0
285,DKI001,2022,KPI_Climate_CPD,138.0
286,DKM001,2022,KPI_Climate_CPD,59557.928854488084
287,DKN001,2022,KPI_Climate_CPD,25.0
288,DKP001,2022,KPI_Climate_CPD,0.0
289,DKR001,2022,KPI_Climate_CPD,58207.0
290,DKW001,2022,KPI_Climate_CPD,0.0
291,DKZ001,2022,KPI_Climate_CPD,82387.32074839066
292,DLA001,2022,KPI_Climate_CPD,0.0
293,DLB001,2022,KPI_Climate_CPD,50048.69890505807
294,DLC001,2022,KPI_Climate_CPD,0.0
295,DLI001,2022,KPI_Climate_CPD,0.0
296,DLK001,2022,KPI_Climate_CPD,1889544.9581729793
297,DLR001,2022,KPI_Climate_CPD,0.0
298,DLS001,2022,KPI_Climate_CPD,8076.0
299,DLT001,2022,KPI_Climate_CPD,0.0
300,DLU001,2022,KPI_Climate_CPD,62224.69940878755
301,DLV001,2022,KPI_Climate_CPD,0.0
302,DLY001,2022,KPI_Climate_CPD,0.0
303,DMA001,2022,KPI_Climate_CPD,20000.0
304,DMC001,2022,KPI_Climate_CPD,0.0
